Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
2.7683536152413466,-0.07042041589221218,-0.16831781756201708,-0.5294929578676946,0.6695114359714733,0.04508206335014675,0.7563095002605795,-0.15333025826941515,-1.2366671024395937,-0.6982539316824693,-0.2686177617988933,0.2649611835320258,-0.5619506443341922,-0.606910486829841,0.7940863469792317,0.06427202383977859,0.14490661618131262,-0.6349865169876721,-0.3096560130596886,-0.013855233149622004,0.38308909768078403,0.3463259059818903,-1.1443204261997355,0.6483645121387072,-0.2456355988849226,-0.5811936744809003,-0.7082018165457777,-0.5543865649217415,-0.4798539611107946,-0.0049989917850779275,-0.2548775370723668,-0.4668980710547743,0.08575254261297188,-5.081067159604738e-16,1.188394735088085e-16,1.7315759952417781e-16,-2.4974991644323974e-16
-1.992814364261382,0.2832835267869527,0.039736367572860656,-0.07846299481755631,-0.11564902406646005,-0.13285049556868875,0.47205315127539765,-0.8205171119456139,0.34477782033030957,-0.1839329692217106,0.5387293976414711,-0.5154503899182616,0.15079782421141444,-0.49321327970994433,0.5003229994674699,0.4400535389604722,0.5236738865429095,0.0628536124627816,0.1350650064545371,-0.21627187217360647,-0.24964643914371684,0.047444698224059965,0.15480709084138958,-0.19092438145906068,0.08721645756029069,-0.5039984002079887,0.022660094971432867,-0.043209547114916994,0.019227486769633154,0.13388297318089662,0.04890268603922891,0.00415303182141521,0.041442813674359605,-1.3268452511029068e-16,-3.052904632772076e-16,1.2961732412937794e-16,1.3299210691303035e-16
-1.563800934759604,0.30477441873070393,0.09345648919996814,-0.09997262843059875,-0.10888381328313462,-0.12575116841725795,0.4418271625760268,-0.7903145503171737,0.36074811564883685,-0.24997715124583375,0.5589506209071047,-0.4651354510607989,0.13217138715442056,-0.4587426191649126,0.4845465193412806,0.46904892586401986,0.555697961002899,0.07521979320013818,0.09002457610015244,-0.18675275102734526,-0.20937164700102473,0.12538197082469016,0.11919584399828742,-0.3325885051793599,-0.03310137274453922,-0.8301386709631017,0.19499726042159157,-0.13385179907515507,0.5491595894293254,-0.16343049700616902,-0.02260378982405007,0.24036919853323602,-0.2510718527411412,-2.262229976758887e-16,-2.8992781225676964e-16,1.3427903731637262e-16,9.953605899913194e-17
-1.8922686508469926,0.24904069302120868,0.059341999912120066,-0.06318630226636222,-0.09222795442951633,-0.13003094497265283,0.44619021330564945,-0.808628535782753,0.32868101942916944,-0.20988609525352203,0.5573086727457812,-0.4892013917910406,0.1340735100623435,-0.4989728100492532,0.5093317632274528,0.4295874306667102,0.546790128262272,0.053063371097250775,0.13211361008498643,-0.19072476553002313,-0.26957953488548886,0.06527512979105668,0.16407926696955089,-0.24488312408004317,0.07846302316763622,-0.7961213512578743,0.10519762838638466,-0.05028776725087029,0.012673412769439495,0.22915330994360192,0.021354717699075865,0.05601628577336098,0.05818380521627835,-2.9921797880406397e-16,-3.0529046327720784e-16,1.2961732412937791e-16,1.3299210691303033e-16
3.6216336773509417,2.0280342644569305,0.8679876464047036,-0.5361856753971426,1.1684777446112626,-1.2702263045800755,-0.2658208892335783,-0.4429199046963865,-1.4415613000673662,-0.36027079341771107,-0.4533468494414913,-0.13033162128933784,0.725664730222759,1.087269013814709,0.31413379580450096,0.7430880880644425,-1.4596257629361582,-1.3144839505395907,-0.46805468362305186,-0.6516970895878655,-1.2726978909579099,-1.0181807266975236,1.3530120534329573,0.12225535598182846,0.42570744147310235,0.14528103755908384,0.013944096676381523,-0.4712100012224275,-0.0430670058420628,0.2585612630362987,-0.014761142492977192,-0.2050060494582795,-0.031479220421306936,-1.8701509900786603e-16,-5.91037196029407e-18,4.981435416156889e-16,2.663344749669431e-16
-0.9903776297661131,0.013266049101009786,-0.5119956618753198,2.0013850918656657,1.03693970070657,0.5295611288350108,-1.225158688481152,1.5876383629367896,-0.6293840756970588,0.3421601403908136,-0.7337093821121723,0.3016352555690416,0.25668396681975925,0.9405809469034275,1.6258304671345676,1.8369573775562535,1.6546711090922264,1.6197214549685905,1.1389053048319837,-0.33621801523555817,0.1194204924162883,0.2527707440414327,0.10847787521198211,0.5623883796334941,-0.9219170264478417,0.5126353903333609,0.02056923865760385,-0.4150447041948794,-0.3360209337181718,-0.22922219560433765,-0.8994777978690632,0.26941107192505487,-0.04247052547647914,6.674157348505431e-16,-2.9394892340214158e-15,2.0065522482273745e-15,8.690780276990905e-16
-1.9277166063624713,0.36633242713115793,0.055024029071819386,0.01104627463637145,-0.0047392152507090834,-0.029071617696898602,0.17394744044664456,-0.21820176281273784,-0.14895846046816652,0.31174762618928714,-0.12200801354477842,0.7736433417116754,-0.4420849659808441,0.2955713159479929,-0.5392888218084008,0.11164063665481444,-0.3803104044997541,0.058656377712246036,-0.12874325411393586,-0.22996792174662364,0.16840815148141128,-0.09626316000662939,-0.06544457952959931,0.10988207483249521,0.08513771505176793,0.23787467175788135,-0.20034961277311886,0.1679316174699922,0.27108268492518456,-0.13217095429338227,0.02851514363394808,-0.004378059113809854,-0.06388582561742942,6.472937056862246e-16,-5.808492180606445e-16,-3.649416157049822e-16,-7.956741936453739e-17
-2.1855896699004878,0.3103957519261044,0.03268850195361589,-0.02304562052355799,-0.06719780001363124,-0.07063486426511256,0.30787867595343515,-0.46497901719894086,0.03814322903481865,0.12618312482032185,0.12551312202942638,0.25545548906822524,-0.20999033460116934,0.0008699593015515927,-0.13545737955091264,0.23323730194637304,-0.04466117006293552,0.055145348347951983,-0.013612038611200167,-0.23870570711784214,-0.00399159208891578,-0.04774545581487537,0.019453384320590003,0.06129813225218803,0.10974193099167345,0.12067657144894023,-0.11167155271337091,0.039579955104170436,0.008648917961357794,-0.038655585734384185,0.08944957690425728,-0.08174261264930716,0.0208891947403239,4.283548821764749e-16,-4.796151168817165e-16,-1.6139093154144128e-16,1.6589617248642325e-17
-1.2606416818167525,0.3029160972424978,0.03340024550952289,0.15528195306136489,0.19247196837976857,0.17144100676580348,0.0005472157273335963,0.32350923412822313,-0.17266870123375458,0.35659948268507924,-0.2589149246184171,0.20946942247728606,-0.3884804304092859,-0.17558584634395386,0.21236547372693249,0.6716219433648749,0.46266776082004163,0.37129300424154527,0.24972364203486538,-0.20038424539094818,-0.5616088916155673,0.029656348338514958,0.245285644818593,-0.2846554574952791,0.0871269909740683,-0.5763467961298642,-0.06478278408276783,0.2545028094027025,0.2452855237366645,0.657895392871828,-0.015990546558394214,0.1307381819646774,-0.0385264993136376,-2.303833880599648e-16,-6.573932822011998e-16,2.9247546950911493e-16,1.381903573571224e-16
-2.193905791090161,0.35176919431843984,0.0005251028943423343,-0.10901637991994281,-0.16249116334034547,-0.13848959676075895,0.5237790272148892,-0.8442942642713275,0.37697142213258295,-0.13202671715808215,0.501570847432843,-0.5679483861726874,0.1842464525095481,-0.48169421903131643,0.48230547194749146,0.4609857555479924,0.4774414031041734,0.08243409519384304,0.14096779919363522,-0.26736608546077284,-0.20978024766016856,0.011783835090065054,0.1362627385850643,-0.08300689621709258,0.10472332634559942,0.08024750189178592,-0.1424149718584718,-0.029053106843008703,0.03233563477002162,-0.056657700344515984,0.10399862271953536,-0.09957347608247553,0.007960830590519994,3.1140468473977627e-16,-3.052904632772098e-16,1.2961732412937234e-16,1.3299210691302813e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-1.8922686508469924,0.24904069302120854,0.05934199991212033,-0.06318630226636125,-0.09222795442951534,-0.13003094497265197,0.4461902133056465,-0.8086285357827478,0.3286810194291647,-0.20988609525351778,0.5573086727457754,-0.4892013917910287,0.13407351006233784,-0.498972810049246,0.5093317632274433,0.42958743066670657,0.5467901282622639,0.05306337109725053,0.13211361008498423,-0.1907247655300231,-0.26957953488548525,0.06527512979105583,0.16407926696954903,-0.24488312408004076,0.07846302316763644,-0.7961213512578706,0.10519762838638576,-0.050287767250869156,0.012673412769440149,0.2291533099436027,0.021354717699075324,0.056016285773360854,0.05818380521627847,-2.992179788040605e-16,-3.0529046327720957e-16,1.296173241293726e-16,1.3299210691302833e-16
-2.431831513654409,0.3312804827579937,-0.0031700621248497,-0.13524601622586688,-0.2209191515966153,-0.13722774157347198,0.5545182662862462,-0.8616362416705098,0.3865137966344182,-0.15413823410797692,0.48707865866319594,-0.5875010153249431,0.18210652869697172,-0.430272339663672,0.47007428497776715,0.4720399601808403,0.46118220727540477,0.09681138474662354,0.13908960507962054,-0.28529184003379976,-0.19177516323688792,0.07392292265471122,0.10142750044523907,-0.026640787802469465,0.07248196348684792,0.34703851756177473,0.022393399835601718,-0.25176551635870326,0.13045813668473372,-0.3561290713669508,0.12992478507734803,-0.15986983999739032,0.014996897913544204,5.334492896648065e-16,-4.163127657397256e-16,1.2961732412937037e-16,1.3299210691302695e-16
4.103807129896019,1.7654633582401775,3.131061190692715,0.3246120362040696,0.11431277342870044,-1.042568583833658,-0.272436372493345,0.5702043577100084,-0.7459124389068711,0.042990482498717175,0.9820334328326745,-0.43155380986397773,-2.295044450474836,-1.034847550572591,1.1792284726537225,-1.1093415604110517,-0.07026966045560945,0.7336092339998229,-0.8095741704342356,-0.41562817858405277,0.5225429464884921,-0.157704466216101,-1.837166900824061,-0.5324702053039928,0.5670333058791992,0.31011989493566283,-1.110264085534981,-0.4790624375857451,-0.12838456761947842,-0.6906590605544074,-0.16524599130374007,-0.08425345776497695,-0.040181574413767795,2.58411890738349e-16,-2.497310098931491e-16,2.497976681314706e-16,-2.758895279182197e-17
-1.9390205201991102,0.21206280986071308,-0.013916905841126231,-0.17213198807272026,-0.23272395146513247,-0.1295996175993298,0.5333380843411524,-0.8413605699127417,0.3314758127386258,-0.19229979077069465,0.4425093087716395,-0.5164924167375684,0.15601201594850456,-0.2934367164578598,0.43286827413189866,0.4986753233779493,0.41936908307311427,0.029157863119735804,0.18052906543514508,-0.30818550120336086,-0.2096889299813277,-0.04271458456647109,0.1712148289458409,-0.08443306832021572,0.01977305261764324,0.39501956101015945,0.13471771013937006,0.28404993137133117,-0.1965193323953392,-0.2859987721201595,0.7031727045477035,0.16386806593421563,0.150257569357925,4.484730089000962e-16,-2.2544681540889035e-16,-9.557231151210226e-17,4.780181300338987e-17
-1.8922686508469926,0.24904069302120868,0.05934199991212007,-0.06318630226636231,-0.09222795442951641,-0.13003094497265294,0.4461902133056497,-0.8086285357827534,0.3286810194291697,-0.2098860952535223,0.5573086727457816,-0.48920139179104116,0.1340735100623438,-0.4989728100492535,0.5093317632274531,0.4295874306667102,0.5467901282622722,0.05306337109725068,0.13211361008498645,-0.19072476553002313,-0.26957953488548886,0.0652751297910567,0.1640792669695509,-0.24488312408004326,0.07846302316763622,-0.7961213512578746,0.10519762838638463,-0.05028776725087029,0.012673412769439417,0.22915330994360192,0.021354717699075862,0.05601628577336101,0.05818380521627835,-2.992179788040642e-16,-3.0529046327720765e-16,1.29617324129378e-16,1.3299210691303038e-16
-1.88734218638806,0.35427333196127947,-0.026796057399115773,-0.16196419001544493,-0.23545231387741822,-0.13778513537197307,0.5124771937112328,-0.8474822510882785,0.367800481392796,-0.05446151738229244,0.38452235063487417,-0.5045189742969414,0.14118374914754564,-0.36823971991110016,0.37585455719371474,0.4424138035858683,0.40440222733328335,0.1153303827358544,0.18695337082572155,-0.33690219592751913,-0.13990188751613725,0.0284580413107142,0.13886115165968413,-0.10438287300672022,0.08373698623049035,0.503248824455908,0.2515357269012321,0.11550874764656935,0.20000111075250937,0.11859635695319043,0.2333228988248071,0.0038349320114964905,0.04655429169513371,4.0291045952942045e-16,-2.643044923924282e-16,-8.723500360652797e-17,4.5346809624238336e-17
3.8801412785122027,2.1675258501499064,-0.3267984191128186,-1.361062832276126,1.1116366655334635,-0.37003370440918343,1.7068865197429834,-0.5741179429471702,-2.6161369151376084,0.7698360365044756,-0.45831917903071506,-2.3325301187722314,-0.04244363380694179,2.732012901156042,1.0140156041350732,0.5152402396175514,-1.4123123669507018,-1.096976904213573,-0.43734399864490836,-0.2760448197545865,-0.7136213366494522,-1.2063340346182678,0.08219502612852869,0.08399980726455042,0.18742900381707994,0.7554846997456384,0.5163013606854536,-0.6202448080983831,-0.18099331562470944,0.8030957267540978,-0.2636976754030176,-0.24500843350631857,0.2481424339950139,5.052054728617036e-17,3.270548085475508e-16,-8.583010638262959e-17,5.196652793894545e-17
-1.8521529694951568,0.3652564104752724,0.06862325946016452,0.017709655849490233,-0.0005347179150617803,-0.017060349741742434,0.1264979170397621,-0.1474552076546577,-0.19520659766517845,0.3581664175742545,-0.20532520076225386,0.9395044902907325,-0.5284429384608467,0.40754223301843306,-0.6768349506198246,0.0697524658124915,-0.47299299688605584,0.06059545420099898,-0.15695745840311914,-0.24073112432256738,0.23158957137586514,-0.08386310496075125,-0.10479921325826846,0.1225402045328084,0.050045619414419776,0.25579058254683845,-0.05962456026347651,0.13601309770842807,0.407566979967135,-0.12636773102557386,0.026888652226100332,0.09579831450513784,-0.4182133146165794,4.909209269298969e-16,-4.0101779707709666e-16,-4.502398708245253e-16,-1.0371556982032171e-16
0.8144055034458031,-0.9454339838239476,-0.10852413046549247,0.25814827723911876,0.7513222953637706,0.16430120996902225,-0.2644868686091073,0.6290946315521855,0.6225298835302687,-0.4417885142489144,0.46588825559704683,-0.09960249720543385,0.3318738706981055,0.3324430173502388,-0.3547804269676933,-0.40281373426145306,0.036237332459458926,-1.4119850163217986,0.09167035824433362,0.24357564785090458,-0.14882442588225697,0.10797298973795932,-0.11166498426581262,-0.9809174549260159,-0.0833353022262111,-0.47595029277105505,-0.4483140554805478,-0.14749061642053118,-0.5670274334576666,0.33916813367656934,-0.017051918046537773,-0.8690096845897253,-0.4773173591482846,-8.517432008453717e-16,1.1710838765102255e-15,-4.905785153151762e-16,-1.0870918896338058e-16
3.8537909847260887,0.13185527007281356,0.8980087072059773,0.5454090699808423,1.7828028865170937,-0.7890365206178878,0.42000248285364594,0.231601491318705,0.4239524208537784,0.47354648800134247,-0.2139449364288869,-0.05780152649285841,0.19999005481813992,-0.7296153167053389,0.37982318647283553,0.9886663319932985,-0.00911647779330238,0.7361420095293436,-0.3899962674200892,0.48562785996289737,1.259183165914135,0.6783384272527322,-1.499721481996147,1.9458844689015649,0.055491777065693304,-1.052745606090584,-0.43345780100487596,-0.33734979036295215,-0.3643034664261502,-0.17019134935468516,0.25608655135723,-0.24531774904510828,0.8074021930374049,-5.998018009887323e-17,-1.1534237824304105e-15,4.1626486780393045e-16,5.004089423600718e-16
3.74682688777249,3.199739472492282,-0.8751901552049971,0.7017137524527282,0.37918971070473917,-0.388784666606494,-1.702301604863207,-0.3694287307381804,0.15138207615359742,-0.37932766339680035,0.311800470190415,1.322467146901551,1.6738606914564076,-0.7124739601644455,0.07037347379162173,-1.0049782979227704,-0.05918316303069604,0.05220590193882546,0.3420021044510424,0.1882601911938769,-1.1386192623680875,-0.6449256432748229,0.40887801007548913,0.5940354248084571,0.48482450851740033,-0.05015985333718376,-0.04252754339012599,0.33892675988939946,0.37551886464576556,-0.5297815726323998,-0.7464228017286647,-0.546425739279683,-0.047499749650733336,3.5998762283877453e-16,-3.1623198116522807e-16,9.493652074000892e-17,2.1710725826769487e-16
