Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
1.34126375327588,-0.07344210612525212,1.3978434326905682,0.5511061163424675,0.6524445199362088,0.7459084941217159,-0.21991632769529923,-0.70598130371823,-0.08585944192088135,-0.8391852993769396,0.03840197433258438,-0.36588335486444307,-0.15114151069717396,0.12468956831922773,0.97403909933557,-0.704068554649281,-0.009342904614798808,-0.49585009364786503,0.7302329100339122,0.17610734734010416,-0.3975542536080358,0.08901519045357403,-0.0471911797552132,-0.20350074981651223,-0.07511484628901,-0.15305380978450275,-0.05022960412356578,0.08483197218086234,0.2265032072998674,-0.05043263384709459,0.041625875548690766,0.4281219244439759,0.010647802082763502,-0.1288610830462193,0.30782609925219595,-0.47562148404348864,0.2786455143635634,-0.28836906154782804,-0.06577961102638086,0.0012419842748353747,0.23333930020767712,-0.23701601991365484,0.008611740351467891,-0.24579414217574722,0.09143685963290415,0.0030918915810065825,0.028084459255503347,-0.04957946796308388,-0.058642750210003036,0.2626852869817371,-0.3507141914055547,0.3766982846019407,-0.2509073126055791,0.12209596823375984,-0.3449778825904272,0.16420158971473722,0.05124654784868127,-0.14841245368489228,-0.08486777697475711,0.06812736544016654,0.4169817369231348,0.35700000036090196,-0.19681406092981904,-0.18922495267726724,0.2482262993910393,-0.2112628899769376,-0.055709899672172485,0.05039152563988292,0.05598557226760792,-0.002075734518217298,-0.05511015123333693,0.00668975572142172,-0.13991082044869885,0.10648676263025952,-0.17783681635771376,0.259523930113981,-0.05511233577914531,-0.0032508679447676297,0.05094591564510653,-0.017099395550983297,0.016152274081273205,-0.07122495004679004,-0.668686317307159,-0.39423697925061324,0.03536689525038714,0.08906575453169278,-0.38474876716758805,0.3082200469477779,0.20633428455140732,-0.24122887256800157,-0.19845119475371747
-0.7328401607630112,0.10898951017453609,0.09123989981440994,-0.030044553999501636,0.06732980822019835,-0.07171120049405372,0.006978129901178747,0.016041175255333894,-0.07017415920413951,0.025350483304818806,0.102895377223899,0.004169614252408579,-0.11426753381658084,-0.005903646256771057,-0.008929939216648272,0.057461350882882546,-0.027185534780014824,0.041244781333316924,0.001773570620035726,0.07572252033781582,-0.029477406961889253,-0.19590963010699317,-0.4153032712115148,0.07084703112348492,-0.05981026155513803,0.04646826452824431,-0.39684967552498723,0.01524332343815597,-0.16939206254056755,-0.16667795843006533,0.18887783646477924,-0.12000630008132755,-0.06278565668540041,-0.1631284556844405,-0.07588834630167217,-0.2649528364818779,0.13315019113144622,-0.16028738791071218,0.04844377701838806,-0.09248785537546289,-0.08313677099573524,0.2811736973631456,-0.10084200270892028,-0.07220137241668717,-0.03792135875843223,0.055995402134586286,-0.0006504191050478196,-0.0662772910545563,-0.048195861982741096,-0.06375862895005283,0.009337049768404238,-0.03947257904822203,-0.04825302987798978,0.011147960330331275,-0.13582048338217775,-0.09329883277570038,0.023070982230802603,0.010765155563639694,-0.009935429857626302,0.02791129645598458,-0.08627837347735634,-0.028981446863453317,0.006955335226021169,0.0384048575247725,0.035812689130244345,0.03316556178953309,0.02030648760152429,0.011750957061761364,0.03241327324166969,0.02797577758714579,0.022444400344652452,-0.0005427402232626252,-0.01590458779958155,-0.0019563414359185503,-0.023233942826755477,-0.006351433637285873,-0.0019235839590541147,-0.005173579350979669,-0.011069824822262365,0.020304414872291662,0.013531641868211288,-0.07122495004679029,-0.6686863173071597,-0.3942369792506136,0.03536689525038736,0.08906575453169299,-0.3847487671675879,0.3082200469477764,0.20633428455140737,-0.24122887256800168,-0.1984511947537174
-0.7631573314623584,0.1670063232321708,0.12571757581044,-0.02756870481487627,0.09826273487416579,-0.1850198436347256,0.11935145312673967,0.052619827719026756,-0.030624869928686425,0.03584716521022206,0.03765827932207598,-0.015490597141790371,-0.05278165713509956,-0.12594301879966016,0.09178157294468763,-0.06321121362167356,0.0548982074290379,0.07103214135225147,0.03230611631074508,-0.006716490944474718,-0.03167231308687464,-0.06104516734541216,-0.06074384428003246,-0.04474174086315008,-0.03544965424414544,-0.03938176565005183,0.026246978264373583,0.048797139980551046,0.09152650132609075,-0.2057739737590879,0.036210285970367045,-0.07536337919776759,-0.02309908892321473,0.011198746221048536,-0.2592821904685946,-0.06264759805420539,0.007004286368940393,0.02571870255916158,-0.14521100955830749,-0.1786110579494704,0.03971207085758181,0.2212831127063148,0.1387182421468133,-0.028565743641082483,-0.03154285938244174,-0.10666829956580841,0.07313167649727063,0.3441166886115003,-0.12078557059743648,0.04409405580761377,0.061722481480324866,0.10710605919068326,-0.13333491658329677,-0.06417743005087978,-0.033410526941093956,-0.12218904260621886,-0.03635356316454407,0.10265059512643379,-0.10542748922147176,0.05991191864883501,0.019056684086366172,0.014596271870654971,-0.08951548611040189,0.026659858348858482,0.04579749282419365,0.034278203878108045,-0.08048395705408797,-0.010056586004109152,-0.01849496434026012,0.005977027326548783,-0.021562166222648668,0.03131762387459302,0.03163933190125796,0.008844860754500973,-0.009493744715792533,-0.0062941100177400155,-0.003528218799544731,0.010101589822646003,0.0038454422861355737,0.021806157800877843,0.010233621425273395,-0.07122495004678943,-0.6686863173071596,-0.3942369792506132,0.03536689525038755,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.20633428455140765,-0.24122887256800185,-0.19845119475371728
1.0311579624166163,-0.5443949196255209,-0.5103132885062098,0.284892813875333,0.09714970710810567,-0.16169531739947052,0.5216593466810219,-0.0661982959353582,0.08730522893564618,-0.2474624923111377,-0.294770322763766,-0.09157095194560616,0.0045575831858710725,-0.40339251913945107,-0.18259743023845143,-0.5661699037900033,0.05195943706072913,0.33044596014241046,0.31611107858486664,-0.08090389012983656,0.2362553901608313,-0.27817379668987474,-0.30533668347523313,-0.26568965140708534,0.19950579672113267,0.25641540947301583,0.26622007577302637,0.21239975531656152,-0.2428152229563933,-0.10428401247052044,-0.017608838998630194,0.2632698210493785,-0.004890709095803469,-0.3545909707215342,-0.5935269289962999,0.4546836073059941,0.14105358831970624,0.060432054240715724,0.1089383383692874,-0.16470105028560567,-0.028308641769104775,0.013624737454748195,-0.25018328681360574,-0.029208319414522677,0.018921622934037735,0.15942020962445133,0.22184876359828476,-0.20975828928204174,0.1719962726359347,-0.36085851733716057,-0.34109709853971815,0.15230613848057306,0.20633226921488523,0.2856413928932895,0.5871823998845521,-0.31861738081401075,-0.2551982723189851,-0.24082440445424425,0.31395703926847884,0.03204854160407716,0.17552305482054623,-0.14247661147543866,0.15023920962849563,0.4283234991138574,-0.30572955973939514,-0.013140541340582061,0.05922405271780068,0.16322530569345933,-0.06530535617991795,0.04744958417562187,-0.16157916719345813,0.05306080961491061,-0.03791580868917427,0.17339468009205894,-0.02115509156572426,0.09454535906016179,-0.10912312708819473,0.2647061848019687,0.15202947907120223,0.06189040089028028,0.08162032822651032,-0.07122495004678919,-0.6686863173071591,-0.39423697925061346,0.035366895250387234,0.08906575453169277,-0.38474876716758816,0.30822004694777744,0.20633428455140745,-0.2412288725680017,-0.1984511947537179
-0.5759954613804837,-0.004715522429513633,-0.16143562586415652,-0.005071837880412931,-0.09673724351225632,0.293212476171301,-0.12139822961632363,-0.09323293891459877,0.07536501172013714,-0.2661642094904357,-0.03176481703579073,0.04024282220180312,-0.12032893885911193,0.3147042524438786,-0.24465569099693862,0.20194181515901852,0.11744731375602983,0.02523609018264738,0.10387548142778395,0.14636651617921284,-0.0794116824926972,0.07256244567950496,0.16861572769638392,0.04485626117874908,-0.17649232578582122,0.05295878800363577,0.05001596310280768,-0.08200285680906391,-0.029379766571629874,-0.12302532600630305,-0.32021826090049266,0.24365625036387448,-0.011521506401729983,-0.19424720275218763,0.19946163085113053,0.015771342385259932,0.14476932122848246,0.29532862888541256,0.11258335445007725,0.1567745506527102,0.07991227701644155,0.04529796064901845,-0.04652352259654286,0.3901250731129607,-0.3109798184644806,-0.09952542131266422,0.19410610531389957,0.2509056363071941,0.1068630228628789,-0.19728707003594242,0.15736507231281316,-0.1424199494793106,0.2395204694150762,0.3108891440321468,0.18278632084923677,0.07375713258027412,0.023166681062380703,0.07082172479653603,-0.13651420507155532,-0.10956039862994932,0.1741770671288104,0.17172164015845978,0.22707579198537486,-0.24418831452592932,-0.07415169757367235,-0.04226145430812956,0.213547735242134,-0.09686606445027349,0.039185612070972646,0.04183045445478983,0.09579962467647277,-0.0022534786118287753,-0.04227414040711222,0.00227616509848233,0.10375948148638028,0.07484207139390525,-0.1006641736677558,-0.04609935071768366,-0.03313351460552812,-0.01690794137130907,-0.04495294359471824,-0.0712249500467901,-0.6686863173071601,-0.39423697925061374,0.03536689525038733,0.08906575453169285,-0.3847487671675879,0.3082200469477767,0.20633428455140781,-0.2412288725680013,-0.19845119475371742
-0.6692241247989721,0.1324327327561032,0.01614477379380546,-0.02645552564708291,0.06838145177224712,-0.060823862695624134,0.05468344656789741,0.019915706730565703,0.002461975622825391,-0.10449233371870306,-0.02340961055012649,0.08771428949370136,-0.03502934379601263,0.11433090086959227,0.017612450568267896,0.10605757131168114,0.13755227983011575,0.06329006001929055,0.05591951938898513,0.13735261325940792,-0.14427785881646543,0.005732313314262839,-0.07782918033958904,0.03461277660898349,-0.14096870297909744,0.14459032578722067,-0.06786046764587296,-0.06365695439188924,0.18440017548881585,-0.14655274339600505,0.06377572138305163,-0.05359734942021912,-0.06604280790465968,-0.011670320797079756,-0.08452788203124319,-0.16005342096931036,0.33933930063823203,0.19835708338188832,-0.04979772834972551,0.08508677077460279,-0.04578101719333744,0.3057041918791309,0.08197256660502841,0.04355028156938936,0.2090019613941935,-0.03072903323116248,0.16492979766173657,0.07216491364068917,0.03855370501846805,-0.20254218085873765,0.12387400031622191,0.013338148859520992,0.13832912037723274,-0.11331538278742229,-0.012548508435726649,-0.14007681496350752,0.017308758544054326,-0.01870751207774386,-0.1267106587898172,0.02825525026578659,0.06593593787862852,-0.08314807434523677,-0.03473994889295483,0.012963827535302981,0.08170187531735602,-0.051101357362809616,0.001542466942892338,-0.015852020237010375,-0.010126530560703033,0.06034138352410073,0.18261035958891242,-0.06452246518571003,0.09459758939182657,0.016112840593983182,-0.010511435831647677,0.04201140862118477,-0.07725009471157246,1.135034352168207e-06,0.024084328001148705,-0.001126404224396504,0.022487013090292624,-0.0712249500467901,-0.6686863173071599,-0.3942369792506135,0.035366895250387304,0.08906575453169283,-0.3847487671675878,0.3082200469477766,0.2063342845514076,-0.24122887256800182,-0.19845119475371711
-0.7631573314623584,0.1670063232321708,0.12571757581044,-0.02756870481487627,0.09826273487416579,-0.1850198436347256,0.11935145312673967,0.052619827719026756,-0.030624869928686422,0.03584716521022207,0.03765827932207598,-0.015490597141790371,-0.05278165713509956,-0.12594301879966016,0.09178157294468763,-0.06321121362167356,0.0548982074290379,0.07103214135225147,0.03230611631074508,-0.006716490944474718,-0.03167231308687464,-0.06104516734541216,-0.06074384428003245,-0.04474174086315008,-0.03544965424414544,-0.03938176565005183,0.026246978264373583,0.048797139980551046,0.09152650132609075,-0.2057739737590879,0.036210285970367045,-0.07536337919776759,-0.02309908892321473,0.011198746221048533,-0.25928219046859463,-0.06264759805420538,0.007004286368940393,0.02571870255916158,-0.14521100955830749,-0.1786110579494704,0.03971207085758181,0.2212831127063148,0.1387182421468133,-0.028565743641082483,-0.03154285938244174,-0.1066682995658084,0.07313167649727063,0.3441166886115003,-0.12078557059743648,0.04409405580761377,0.061722481480324866,0.10710605919068326,-0.13333491658329677,-0.06417743005087978,-0.033410526941093956,-0.12218904260621886,-0.03635356316454407,0.10265059512643379,-0.10542748922147176,0.05991191864883501,0.019056684086366172,0.014596271870654971,-0.08951548611040189,0.026659858348858482,0.04579749282419365,0.034278203878108045,-0.08048395705408794,-0.010056586004109155,-0.01849496434026011,0.005977027326548783,-0.021562166222648668,0.03131762387459302,0.03163933190125796,0.008844860754500973,-0.009493744715792533,-0.0062941100177400155,-0.003528218799544731,0.010101589822645994,0.003845442286135589,0.021806157800877843,0.010233621425273395,-0.07122495004678943,-0.6686863173071596,-0.3942369792506132,0.03536689525038755,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.2063342845514077,-0.24122887256800185,-0.19845119475371725
-0.7631573314623584,0.1670063232321708,0.12571757581044,-0.02756870481487627,0.09826273487416579,-0.1850198436347256,0.11935145312673967,0.052619827719026756,-0.030624869928686425,0.03584716521022206,0.03765827932207598,-0.015490597141790371,-0.05278165713509956,-0.12594301879966016,0.09178157294468763,-0.06321121362167356,0.0548982074290379,0.07103214135225147,0.03230611631074508,-0.006716490944474718,-0.03167231308687464,-0.06104516734541216,-0.060743844280032454,-0.04474174086315008,-0.03544965424414544,-0.03938176565005183,0.026246978264373583,0.048797139980551046,0.09152650132609075,-0.2057739737590879,0.036210285970367045,-0.07536337919776759,-0.02309908892321473,0.011198746221048534,-0.2592821904685946,-0.06264759805420539,0.007004286368940393,0.02571870255916158,-0.14521100955830749,-0.1786110579494704,0.03971207085758181,0.2212831127063148,0.1387182421468133,-0.028565743641082483,-0.03154285938244174,-0.10666829956580841,0.07313167649727063,0.3441166886115003,-0.12078557059743648,0.04409405580761377,0.061722481480324866,0.10710605919068326,-0.13333491658329677,-0.06417743005087978,-0.033410526941093956,-0.12218904260621886,-0.03635356316454407,0.10265059512643379,-0.10542748922147176,0.05991191864883501,0.019056684086366172,0.014596271870654971,-0.08951548611040189,0.026659858348858482,0.04579749282419365,0.034278203878108045,-0.08048395705408795,-0.010056586004109153,-0.018494964340260118,0.005977027326548783,-0.021562166222648668,0.03131762387459302,0.03163933190125796,0.008844860754500973,-0.009493744715792533,-0.0062941100177400155,-0.003528218799544731,0.010101589822646,0.0038454422861355785,0.021806157800877843,0.010233621425273395,-0.07122495004678943,-0.6686863173071596,-0.3942369792506132,0.03536689525038755,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.20633428455140768,-0.24122887256800185,-0.19845119475371728
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026157,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923865,0.16791898409996464,0.2163184679447871,-0.030172447946399544,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181125,0.05713625005305871,-0.07288794678738553,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518389,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.010646980870795547,-0.04500428004642742,0.016968270948784402,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044067,-0.03344509231859536,0.015993844988536496,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.024424202770682277,-0.021382679970942852,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.2063342845514076,-0.24122887256800157,-0.19845119475371742
-0.6358117964117239,0.0412190395499305,0.08045348159167867,0.02567393175111563,0.011062173690616822,-0.015396724815700924,0.0922123182836796,-0.015844417259633918,0.05454042827582516,0.17920981121559781,0.05709100208761976,0.05789395260324809,-0.019465227358647308,0.057375334263713246,-0.08723482083703366,-0.0354286352601742,-0.17241506753415453,-0.14087000959499008,-0.0007133466149848722,0.005104882617926937,0.19808890280853153,-0.14748627788747457,-0.036089494487047846,0.09559691993704188,0.004491213020661203,0.014195465326236889,-0.06949256197658021,-0.07377847580622186,0.06149596218595765,0.27228702971326774,0.3728514887016386,0.07689275336657575,-0.11040839711974393,0.12292685107551146,0.06396756190428651,0.03427322733225885,-0.01186209418372658,-0.021564044108180802,0.03805134930788265,0.2375481333140984,-0.11701862620651815,-0.2352461887088766,-0.18719851372672028,-0.10115260568432052,0.15665299380367156,0.17527897719856028,-0.1171408608794034,-0.16322737077857924,-0.14890102896763735,0.05069291129172651,0.15474108261004246,0.11308426488998086,-0.023130014250526604,0.16632699499090292,-0.060854188274623966,-0.030096939653930187,0.03785909794975416,0.03281618947544036,-0.05880781954940478,-0.061993104997845785,0.021621585795069093,-0.1369028439094232,0.07590023693643519,0.003728934332107664,-0.032690847026595915,0.14975964700609123,-0.05383847429186625,0.06571600065059388,0.1132230233475181,-0.060809167125595254,-0.03863454918333786,6.310236048611903e-06,0.01913376606445131,-0.01120168220981948,-0.05708466550202537,0.07574231498568228,0.061681623018056284,0.031462324833352984,0.05229746751986507,0.029345371718813323,-0.011063583541948075,-0.07122495004679,-0.66868631730716,-0.3942369792506136,0.035366895250386936,0.08906575453169316,-0.384748767167588,0.3082200469477764,0.20633428455140754,-0.24122887256800185,-0.19845119475371734
