Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.766597440605744,0.17004746698490647,0.146162655485302,-0.01932433446523525,0.12629245318195564,-0.20068406994037746,0.09707448174453376,0.024549702323772873,-0.0020917717556799137,0.07304659616724082,-0.028078289942714163,0.020441297799478467,0.010877065532232721,-0.13252376020092627,0.14050431145645434,-0.10577351673326255,0.07543022651112594,-0.08017901496930296,-0.12509067145294211,-0.10541945758715304,0.07261781283306384,-0.06106819139475422,0.2023490597940396,-0.0807592325218505,0.12308016929874716,-0.071014282058257,0.2671485186036081,-0.04535642191570918,-0.007309272106116982,0.16001155384055782,-0.2318512109329427,0.03291951169683063,-0.20161202171842607,-0.02148217223560528,-0.08811453515828616,-0.05701342790894315,-0.12741128954792266,0.005526956689876128,0.043702459328882365,-0.20378926115161458,0.003333173665058184,-0.055926723636182354,-0.02589792004861413,0.016156908742191833,0.09790478774706553,-0.01569195467218702,-0.09579237221372056,0.16595700473944514,-0.0978998194549433,0.1403995713886675,-0.07468531472903239,0.034890728192215864,-0.00855292639526481,-0.03838437238673581,0.010755854840796608,-0.02680188821066662,-0.006197639256010107,0.03348382234830587,-0.004891095781915905,0.006835265633888699,-0.0005815440721946841,0.03626341101818338,-0.00369694395983923,0.031329259071525,0.03648537420572806,0.013247746755724196,-0.022714295256447845,-0.02551450451280981,-0.04075236332022933,-0.0013431648234827956,-0.0007179705514262884,0.035661739899081404,-0.017978106264711923,-0.03174045028106605,0.01110181479322996,-0.008415455232560775,0.015707324601199092,-0.012816207704368688,-0.014627147283540328,0.033292364576931466,0.01127052659603616,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.21294211193823462,0.0006502157409538307,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
-0.6244706412673192,-0.021390824495357084,0.026485599801904812,0.13150512315588317,0.020598880114613034,-0.06138034391984693,0.07560650348733783,-0.07345734049806898,-0.02166672405429522,0.15107394156909093,-0.13363885533551614,-0.09695045855636808,0.11411777826863076,-0.1841978703157619,0.21659830319918388,-0.07843662987518572,0.07322305424362013,-0.0808402785608878,-0.265214611275517,-0.10624738350574349,0.13526355665485784,-0.0740115328196096,0.007636700554874698,-0.13864918628604006,0.26580354247430693,-0.14917696877903663,0.19597259585387086,0.13794216566219164,-0.01616620011532019,0.2234399052412045,-0.15962150026112149,-0.06969999003831416,-0.15041890225614385,-0.11392021938719339,-0.26682134672155894,0.004670082671714149,-0.12787452941482824,0.04000057203027013,0.2517706054624059,-0.07230629127095045,0.08810450086655432,-0.048009237733955934,0.023981006049898473,0.06119590431421831,0.2145405669976645,-0.0918040910707948,-0.140540015622369,0.29186196060178615,-0.14345209836168718,0.06341609075424987,-0.17085305719366523,0.1857883027846389,0.19097055760904624,-0.03344412536493138,0.044264708329608646,0.15190427975635765,-0.17503136852473428,-0.23097257760439627,-0.019299726853675925,0.047825642813472125,0.2729775259292805,0.10843781207487771,-0.25679902241478825,0.10785563887245594,-0.042058703263860645,0.08263815247253016,-0.09486367119068273,-0.2061477874390113,0.07722675984486826,-0.0515625884540418,-0.07579778603872073,0.2192040887001331,0.03407566309238963,-0.0869352379630596,0.13074399938413603,-0.19120223247924303,-0.07558182470505112,0.0485777696522767,0.13082877517819197,0.018770810809379326,-0.004837611539921308,0.5554079685289551,-0.31741496246336154,0.07749448726543173,-0.16911479790260295,-0.3309122289872636,-0.2129421119382346,0.0006502157409538466,-0.5115157508139136,-0.2087744319365527,0.30997052085811483
-0.7328401607630115,0.10898951017453659,0.09123989981440897,-0.03004455399949975,0.06732980822019612,-0.07171120049405469,0.006978129901181399,0.01604117525533131,-0.07017415920413944,0.025350483304820905,0.10289537722390484,0.004169614252382981,-0.11426753381658014,-0.005903646256772986,-0.008929939216655206,0.05746135088288398,-0.02718553478001707,0.04124478133331671,0.001773570620032855,0.07572252033783002,-0.029477406961871306,-0.1959096301069816,-0.41530327121152183,0.07084703112347579,-0.059810261555140826,0.046468264528254456,-0.3968496755249895,0.015243323438184976,-0.16939206254056544,-0.1666779584304269,0.18887783646446477,-0.12000630008132203,-0.06278565668539696,-0.16312845568444448,-0.07588834630168327,-0.2649528364818673,0.13315019113144458,-0.1602873879107165,0.048443777018386085,-0.0924878553754593,-0.08313677099573245,0.2811736973631449,-0.10084200270892175,-0.072201372416683,-0.03792135875844264,0.05599540213458225,-0.000650419105043363,-0.06627729105454835,-0.04819586198274668,-0.06375862895005235,0.009337049768404248,-0.039472579048219755,-0.048253029877991335,0.01114796033032728,-0.13582048338217304,-0.09329883277570834,0.023070982230800615,0.01076515556363798,-0.009935429857626599,0.027911296455983746,-0.0862783734773546,-0.028981446863455395,0.006955335226021259,0.03840485752477151,0.03581268913024617,0.033165561789532685,0.020306487601522864,0.01175095706176631,0.032413273241668775,0.02797577758714421,0.02244440034465568,-0.0005427402232621518,-0.015904587799580282,-0.0019563414359191314,-0.023233942826755453,-0.006351433637285379,-0.0019235839590535484,-0.00517357935097956,-0.011069824822261319,0.020304414872292894,0.013531641868212905,0.5554079685289554,-0.3174149624633617,0.07749448726543193,-0.16911479790260264,-0.33091222898726336,-0.21294211193823498,0.0006502157409540661,-0.511515750813914,-0.208774431936553,0.3099705208581147
-0.7265756713291311,0.1199180628859272,0.12224063770824545,-0.014480851476988426,-0.004910991540009131,-0.13893051336013265,0.1886778329758583,0.04412815064905466,-0.054990328106378904,0.06295164725943671,0.00046948788269663723,0.01895538134878277,-0.01848672339941838,0.006202514150966224,-0.04206258804371979,0.09539086731775809,-0.13675754065651308,0.0922536164322891,0.28342413454633447,0.10443039503149773,-0.039094204752336915,0.14598756004606422,-0.37947824360239624,0.08975955557980667,0.019347336908067843,0.019727480823253183,-0.21293528288153718,-0.20822661700243128,0.2121255531834274,-0.13496687461895993,0.24598275264256236,0.09967707096634852,-0.2519359730603432,-0.009978099158295945,-0.18458233531988752,0.17023727141699638,0.042117337110492814,-0.054200593640307916,-0.3232467106033993,0.32086885451002795,0.05145229122456786,-0.06592405380941407,0.1412574639560872,-0.12054712750810678,0.08904460282098373,-0.08372551174120545,0.04284793320727102,0.03069995088091355,-0.09372298645637103,0.058035041040569765,0.16627815630982556,0.021118125970203523,-0.023164304186695784,-0.022301096926928637,-0.03944836566204807,0.03526528758549552,0.05031276689764195,-0.07667433040132325,0.012097942083469988,-0.003181150413183743,-0.023648557738914902,-0.0433310249755431,0.006323535598416515,0.07559943708215607,0.027612510255513447,0.011414303140387922,-0.020266177031999715,0.09815708534110638,-0.05308763186995964,-0.028819614452376432,0.07400396463295877,0.00913719068035662,0.00015148047084521943,0.0005883201836848166,-0.016136034670350685,-0.01554961984957576,-0.007067329062075197,0.014291682151726536,0.037064618052199357,0.005522892532456728,0.00468558397694008,0.5554079685289568,-0.3174149624633612,0.07749448726543179,-0.1691147979026027,-0.3309122289872631,-0.21294211193823465,0.0006502157409542326,-0.5115157508139139,-0.2087744319365529,0.30997052085811444
-0.6692241247989724,0.1324327327561033,0.016144773793804638,-0.026455525647081604,0.06838145177224408,-0.06082386269562519,0.05468344656789838,0.019915706730567174,0.002461975622821652,-0.10449233371870675,-0.023409610550124953,0.08771428949369071,-0.035029343796039565,0.1143309008695902,0.017612450568259344,0.10605757131168386,0.13755227983011667,0.06329006001929303,0.05591951938898341,0.1373526132594206,-0.14427785881646374,0.005732313314257564,-0.07782918033959638,0.034612776608988975,-0.14096870297910405,0.14459032578722236,-0.06786046764587673,-0.06365695439188404,0.1844001754888168,-0.14655274339613866,0.06377572138279855,-0.05359734942021951,-0.0660428079046489,-0.011670320797076533,-0.08452788203124693,-0.16005342096930544,0.339339300638236,0.19835708338188937,-0.049797728349715374,0.085086770774611,-0.04578101719333375,0.3057041918791443,0.08197256660503488,0.043550281569365044,0.20900196139418595,-0.03072903323117451,0.16492979766174362,0.07216491364069028,0.03855370501847377,-0.20254218085874487,0.12387400031622146,0.0133381488595299,0.13832912037722822,-0.11331538278742588,-0.012548508435717271,-0.14007681496351246,0.01730875854404844,-0.018707512077741965,-0.12671065878981638,0.02825525026579376,0.06593593787863028,-0.08314807434523729,-0.03473994889295756,0.012963827535299096,0.0817018753173552,-0.051101357362810906,0.0015424669428935047,-0.01585202023701051,-0.010126530560700203,0.060341383524082706,0.1826103595889186,-0.0645224651857067,0.09459758939182741,0.01611284059398532,-0.010511435831648755,0.04201140862118588,-0.07725009471157213,1.1350343528512247e-06,0.024084328001149367,-0.0011264042243961066,0.022487013090294248,0.5554079685289566,-0.31741496246336065,0.07749448726543215,-0.16911479790260306,-0.33091222898726325,-0.21294211193823487,0.0006502157409540106,-0.511515750813914,-0.20877443193655312,0.3099705208581147
-0.7328401607630115,0.10898951017453659,0.09123989981440897,-0.03004455399949975,0.06732980822019612,-0.07171120049405469,0.006978129901181399,0.01604117525533131,-0.07017415920413944,0.025350483304820905,0.10289537722390484,0.004169614252382981,-0.11426753381658014,-0.005903646256772986,-0.008929939216655206,0.05746135088288398,-0.02718553478001707,0.04124478133331671,0.0017735706200328546,0.07572252033783002,-0.029477406961871306,-0.1959096301069816,-0.41530327121152183,0.07084703112347579,-0.059810261555140826,0.046468264528254456,-0.3968496755249895,0.015243323438184976,-0.16939206254056544,-0.1666779584304269,0.18887783646446477,-0.12000630008132203,-0.06278565668539696,-0.16312845568444448,-0.07588834630168327,-0.2649528364818673,0.13315019113144458,-0.1602873879107165,0.048443777018386085,-0.0924878553754593,-0.08313677099573245,0.2811736973631449,-0.10084200270892175,-0.072201372416683,-0.03792135875844264,0.05599540213458225,-0.0006504191050433635,-0.06627729105454835,-0.04819586198274668,-0.06375862895005235,0.009337049768404248,-0.039472579048219755,-0.048253029877991335,0.01114796033032728,-0.13582048338217304,-0.09329883277570834,0.023070982230800615,0.01076515556363798,-0.009935429857626599,0.027911296455983746,-0.0862783734773546,-0.028981446863455395,0.006955335226021259,0.03840485752477151,0.03581268913024617,0.033165561789532685,0.020306487601522864,0.01175095706176631,0.032413273241668775,0.02797577758714421,0.02244440034465568,-0.0005427402232621518,-0.015904587799580282,-0.0019563414359191314,-0.023233942826755453,-0.006351433637285379,-0.0019235839590535484,-0.00517357935097956,-0.011069824822261319,0.020304414872292894,0.013531641868212905,0.5554079685289554,-0.3174149624633617,0.07749448726543193,-0.16911479790260264,-0.33091222898726336,-0.21294211193823498,0.0006502157409540661,-0.511515750813914,-0.208774431936553,0.3099705208581147
0.3648714290973779,-0.7604966939736156,-0.3658981195420343,0.0728922926054053,-0.41875446058120724,0.3851154664567243,-0.34656370192906727,-0.008729231293076789,0.10164232102774393,0.02449856082447771,-0.41335639158953497,0.3686691832147615,0.3141633154490603,0.10907329026870322,-0.10245326063522192,0.2541199515404853,0.025443621966604435,-0.6174526921681258,-0.216659599280617,0.23005698901832305,0.2161240385839993,0.6120641284731537,0.3475870576583567,-0.0460091224616902,0.026517098749226364,0.27034904888521566,-0.08223107388068912,-0.09810076400153445,-0.08387181738481014,-0.14108682388090465,-0.12064591263802882,-0.08329223092560245,0.2833051004819067,-0.050310823322439774,-0.11992415744656845,-0.1893014584984452,-0.045121301702283956,0.1772477171879507,-0.4248642137077407,-0.14358372183026105,-0.348351980665687,0.27328468851215487,-0.009118933344576363,0.42699845867203895,0.08453467073945017,0.32857002541051783,-0.13748332073723823,-0.14806647832648306,0.032833018837484906,-0.1691017536478801,0.16985463235089615,0.1428902891178812,-0.15830123177711158,-0.12327556608739149,0.10732178071916244,0.06828439843804163,0.14645399266040848,-0.01141861771483732,-0.03746138108506458,0.0136622774180222,-0.15191961778575042,-0.014429733514009224,0.12786792398741154,0.11397484584529366,0.10052986105558182,0.23962052329842431,-0.0664706548298044,0.25645205721240144,-0.08308121589092787,-0.03521694647961829,-0.20144008397791355,0.03159057235848456,0.05551436381953204,-0.09185229689528944,-0.1859214009270391,0.0754608378487061,0.039451765133309474,-0.02014635397577197,-0.002365906037448129,-0.008339757271309478,0.0025892699067081165,0.5554079685289565,-0.3174149624633607,0.07749448726543257,-0.16911479790260256,-0.33091222898726336,-0.21294211193823592,0.000650215740953488,-0.5115157508139136,-0.20877443193655287,0.309970520858115
-0.34901151825797794,-0.2910637534704444,-0.28577675089101623,0.14025013661120275,-0.27202770543720534,0.5771785493214963,-0.07202094529042743,-0.1926583442185641,0.22683367994225884,-0.46782982108784477,-0.14262142461494048,0.00951813181228578,-0.28548954650847375,0.34769700691547956,-0.6212707488880971,-0.10704104893860289,0.08894031162263083,0.14911062457266266,0.11711648016027973,0.021714875193533434,0.2230000339750764,-0.6129393973672213,0.2715327537424438,-0.08676603394976304,0.21580425076486948,0.03009758591702809,0.21304594244500036,-0.10183869015064603,0.02921953760156587,0.23988460172039602,-0.3726567911227844,0.45500585995995263,0.016057415975952893,0.17136077921670925,0.1331504919733441,0.09849724256759668,0.14261331758324391,0.27730942993396945,0.3034718140303339,0.08139169204942034,-0.08415972472777329,-0.08135698733226171,-0.1219519329980055,0.10673661395964684,0.24962886522327626,-0.08097211923258987,0.10204491905010793,-0.025520688727116658,-0.040439385617708046,0.038641353761943255,0.14901019993227682,0.2474739868377828,0.20590760133865874,-0.14353913439172394,-0.05168886057014095,-0.21217756797480283,0.03368286192266501,-0.13825314484354068,-0.14445698969237974,0.08347697797910861,-0.08775223729528392,-0.22345290449048288,0.13782578964820122,0.2151780741710636,-0.027153043630815728,-0.07756482540490439,0.10396620476236423,0.002339296290125095,0.076000374616294,-0.05790970189267302,-0.07930278820218051,0.09336547017093783,0.0027664951208959954,0.014607473094484423,-0.001639189431394933,0.033162250806963334,0.04528757313050941,0.13654897686536907,-0.016085627807764957,-0.030713849761075288,-0.01517394438466519,0.5554079685289568,-0.3174149624633606,0.0774944872654317,-0.1691147979026034,-0.330912228987263,-0.2129421119382347,0.0006502157409533451,-0.5115157508139138,-0.2087744319365528,0.3099705208581146
-0.7665913334380486,0.1696351206795224,0.14392588883444898,-0.019430032808899277,0.12212982900741737,-0.19870914903051135,0.09574903422609318,0.02548784812828171,0.0005261186445253481,0.07253969313100375,-0.029630339236069607,0.022677071034264328,0.005692262340612872,-0.1299078898621231,0.14228801193755228,-0.10679665479590525,0.07387092327322885,-0.07971326701486459,-0.11862764711923893,-0.1045380533723115,0.0761016286383082,-0.05815315697039716,0.2091591550317721,-0.07858336208061557,0.11311354044443282,-0.07476590265225437,0.27632052337020935,-0.050226232226436754,-0.014480324716357787,0.1512067334564475,-0.24079747566673848,0.03586584862267542,-0.242861731429417,-0.02416090364704287,-0.11016981209176657,-0.06335969648617737,-0.1291254685191371,-0.0031505510963243536,0.04324718881675816,-0.21700873738277904,0.00308394505759684,-0.04715703687630292,-0.03761919279037964,0.020274728548036025,0.09197918236758917,-0.020371736693953445,-0.09602264354037822,0.18728633040094975,-0.10864988706735221,0.14286134738152287,-0.06527411711783672,0.04112961206293769,-0.014601755879578227,-0.03997603251675513,0.0041017833776237,-0.03324004268174655,-0.004325782506016309,0.03155334209607444,-0.014665999391851613,0.011993951220557126,0.001790748445780696,0.03633041010207574,-0.009829389072457211,0.03393023753611908,0.03735736108642764,0.017050885786467105,-0.029066059883048837,-0.027624512168016025,-0.04036942702146919,-0.0010978597252444986,-0.0010164848886328342,0.037318301407420054,-0.01627861418691144,-0.032381157043840245,0.01034930168691368,-0.009190853483153877,0.013323443991497578,-0.011499822586633776,-0.014352946324015277,0.03469955007656622,0.011727139797301165,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.2129421119382346,0.0006502157409538406,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
-0.6088880343846705,0.06687031307903324,-0.0007400117051526173,-0.024370968615897718,-0.1467265598401512,0.09125189457499291,-0.09896495219531638,0.011935947041705145,0.018612936848330902,-0.033733891604410114,-0.04292406061512082,0.15528267867330256,-0.05245167041281569,0.03948490015404309,-0.064318205490688,0.18839139538818092,0.008278892516839997,0.19963174463392874,0.04577040338869075,0.2792949604438679,-0.28866346198698706,0.10926858222347008,-0.14937045983757538,0.2628292446667566,-0.16678283252505377,0.19473559222465364,-0.03413237093089866,0.09915537656876688,0.16921188771348705,-0.18626657069891375,-0.033118830435846625,-0.15533439846278663,-0.1095917880055296,0.32712587990153486,-0.18963823826196316,-0.3204018090103895,0.033317280222318,0.12920737539876548,0.15020356036102184,-0.24842551668162244,-0.14726271128817486,-0.004055126322048241,-0.07242709048829356,0.062349081993889104,0.2893875071622661,-0.1228125888040541,0.1261725324871829,-0.2030602917806896,-0.092717831774075,-0.15759296966421157,-0.1745963835086134,0.13549694638186968,0.043427434136514884,-0.12320446329273826,0.1295791989646597,0.026796070137149103,0.14469218932858774,-0.06260333927890055,-0.0033191087907495642,-0.1714796500958835,0.026546086685177953,-0.08028215950116997,-0.0906976856851302,-0.1423730249710034,0.14198257041715578,-0.18375987456364287,-0.007206642453912258,0.06751159840455681,-0.09965754649212881,0.15172183680926762,0.04515744104958476,-0.13598447568864688,0.0386132647239064,0.03594383037814926,0.0013775876641051801,0.038375103697325386,-0.010965614833807369,-0.08241196241317926,0.02539119375509083,0.018561835056113415,0.009302166237134164,0.5554079685289567,-0.31741496246336093,0.07749448726543225,-0.16911479790260317,-0.3309122289872634,-0.21294211193823503,0.0006502157409540037,-0.5115157508139136,-0.20877443193655276,0.3099705208581146
