Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.3779198776527021,-0.22662299309103862,-0.07560090084524836,-0.04561176356703954,-0.03654352738990979,0.24526019948831884,-0.26747893484230506,-0.013639041605359087,-0.06568558483359821,-0.21645293628721743,-0.09712219524573618,0.10680905762296239,0.08586753137349767,0.06594985043811796,-0.12110398737355325,0.18438506634062185,0.19118159722120287,-0.03668443572358997,-0.36497287068218864,0.08791492906157206,0.22816883615919767,0.13446385559725824,0.11926778300020363,0.04591378013321282,0.18181810652789346,0.2646650628143683,0.0580185254373925,-0.08430881774739485,0.2034021801720621,0.40899047477997247,-0.08554171980804776,0.05999617279142228,-0.04546189939318715,-0.3618831161009941,0.1096706113312057,-0.14193009075496735,-0.08514191882627815,0.00047972471479340584,-0.10684579322628274,-0.10648372560383204,0.17029742433186085,0.043889705671117885,0.04990840058537943,0.13516509505491323,-0.034883239186740286,0.08542716454519372,-0.06961286045406967,-0.10397619222197804,-0.0036676349621427295,0.14889637334140038,-0.007302055036174038,-0.04111839601724612,0.07280923218714375,0.022869335796176726,0.17332821853731215,-0.18917317326575667,0.08041689111318534,0.2792552855523868,0.06780205415171785,-0.009973357795062227,-0.00895862230560604,0.03285380973333346,0.12450179131502638,-0.09790316166396656,0.00040355289503836433,-0.030893735875892003,-0.10527855091070111,0.053452845566306695,0.013818199971964484,-0.21230362755673532,0.08609119284586647,-0.10407596891549323,0.09635078303987181,-0.02837888176053638,-0.11042749211970238,-0.0927594309916367,0.018724806673218963,0.1494003741734579,-0.00023508812344309737,-0.04914504266954425,0.08195622248507942,0.16665402818741196,-0.5794664062505146,0.29826929542480873,0.38974428280682855,-0.07016293006692952,0.11525638353040915,0.07776545936112624,0.36797226727203186,0.4808289621053661,0.06874243734276038
-0.5330562958732508,-0.038831389935099644,-0.2141873920823596,0.004023220692242022,-0.1358041922355522,0.24024805500648805,-0.20245995973933814,0.015765967923367683,0.11783240143393464,-0.16973198411855941,0.08148851388493122,0.03351357208537131,-0.10637346662443786,0.20646035140044014,-0.16723567127676586,0.06342717162453669,0.12597419131878373,0.03248278459463256,0.2772668645149996,-0.007830723712439702,-0.0178167451105396,0.12148763215481417,0.2699786736762175,0.010691585459754266,-0.22187842624600215,-0.1327040235986049,0.21077381526732805,-0.02390264661413033,-0.028780574557687122,-0.024075238191740234,-0.19705114452575276,-0.037735189872854055,0.030301333356596016,0.10649237535461406,0.10577627850379306,0.058120451463020154,0.07828799299719517,0.014376791441218895,0.19377169731131663,0.1633663402388048,0.057958781506800755,0.1592163764252832,-0.03630018480623169,0.12051910578708021,-0.0697560838211154,-0.06280619340613322,0.06711495121323442,-0.056631187358346435,0.40794539173780603,-0.07537294150386825,0.029666113437240293,-0.20037032408247668,0.0825231876355955,-0.25459299369415295,-0.2660979760890245,-0.08633496363851195,-0.08614486658609617,-0.20543257374094204,0.0650319626680525,0.21138132005919227,-0.05121844345024598,-0.11022934475056119,-0.15043180412626878,0.08893859540276847,0.04533045772887587,-0.06492133457180778,-0.14626484884177665,-0.03325683952483864,-0.05003481540544974,0.014110999544430923,0.0899495891069339,-0.024933918872940216,0.1363986652078181,-0.061515362926963524,-0.07400325270070898,0.05530043778330687,-0.057719333631295236,-0.016528552134139753,0.018366090911212815,-0.0322591732680511,0.05817007715691901,0.16665402818741198,-0.5794664062505153,0.29826929542480907,0.3897442828068284,-0.0701629300669293,0.11525638353040914,0.07776545936112665,0.36797226727203247,0.4808289621053658,0.06874243734276021
-0.6113912778199764,0.02688546335391882,0.007886883156883993,0.026362103054902816,0.06750789114503766,0.039562219827858736,0.03301043314698729,-0.04828760709756486,0.03489993997669846,0.07899821051803682,0.05392901481735015,-0.024683349975271218,-0.02307663864696438,0.06257181714521554,-0.028357644902377847,-0.040521650752156385,0.1130874217890437,0.017331082852289514,-0.15692145087552253,-0.03835367685500851,-0.025225799487562622,-0.02234921159564775,-0.01811020971340499,0.09099128875234072,-0.055411449263228205,0.22924724111309708,-0.08313413361991942,0.12774032099878027,-0.11969924741556145,0.16399874270864784,0.32848900415055,0.14333939341149976,0.3328428844750255,0.3366818172993319,0.39136513181335,0.1411861237112434,0.16588688648852562,0.06747769096039075,0.05486589302220346,0.05904086265705748,-0.11596614053472261,-0.05506547902707486,-0.050363501593302176,-0.08311726666317165,-0.01896499897189649,0.07126484039226746,-0.012245835416394457,-0.059597059764388866,-0.024643983633318815,-0.12515644567413337,0.19721062449369606,0.07185134088312367,-0.053798768080385306,0.056557372827910124,-0.048449105809560765,-0.1287346342231776,-0.018961189382655147,0.09659724788383137,-0.12105010943478509,0.004772691138499395,0.07328308229006776,-0.17189598841337947,0.0181984366083077,-0.030273431089261477,-0.09254390734548086,0.12570553433250295,-0.07540490193985554,0.009909981848687601,0.1335289417201007,-0.029797107752456607,-0.07246985994462525,-0.007384851659959231,0.07303623303330313,0.019623654692028474,-0.04496571159939526,0.11673996602392972,0.0015426430165829041,0.041325548208428486,0.05518896578589025,0.008145947820251753,-0.015384266108463765,0.16665402818741173,-0.5794664062505144,0.2982692954248091,0.3897442828068283,-0.07016293006692939,0.1152563835304092,0.07776545936112665,0.36797226727203186,0.48082896210536613,0.06874243734276005
-0.7494886461813076,0.14032689327146863,0.11548045284002277,-0.012262000759212544,0.14561289217341222,-0.17972565753501224,0.13221972660013642,0.022329748825883514,-0.10327900309283108,-0.023357545547153018,0.05154753374052058,-0.06071426912751769,0.053098772279135294,-0.06956393555387415,-0.009706752247915751,-0.02737330852392744,0.18046174268905796,0.13234450591320046,-0.11645357264806457,0.046901511781006135,-0.2144043646790486,0.15982728377816358,-0.34045879704065474,0.08528202283263352,0.15753645975564742,0.36169182535194616,-0.26689744457043757,-0.06900111043688567,-0.024382580185781585,0.18657062085031828,0.10590018194301266,0.11470530218939538,0.3970899152406031,0.14182400662148256,0.31765771415022953,0.1797607152725567,0.18336783606049725,-0.017973607300207042,-0.13417777002793532,-0.13580354114633725,-0.011419878466880343,0.2516895142991364,0.4619116354315983,-0.23783196969577078,0.021953602195401736,-0.18439987368527644,0.15295591793930394,0.020632103768451787,0.11034414186993564,-0.07414300427311996,-0.1644329663748137,-0.006761625921222602,-0.07964413256841482,-0.09794040266995088,0.05158187810891274,-0.08573295494975496,-0.10082741159758381,0.14617244839476817,0.03920271762052233,0.01658120409329463,0.000865325592133044,-0.02827977949354205,-0.039416459950548266,-0.014820943617440359,0.041247000898437025,-0.007133312266235112,0.015382034530760594,0.03446482052756424,-0.01689910282297552,0.00034118116154948085,-0.021890068869797254,0.03209055010562687,0.031479631213298054,0.023193058541736807,0.014570395858032735,0.01742415147734867,0.02475179753178667,-0.012379989439982402,0.004662259222338796,-0.0037716041676558146,-0.002543355295665395,0.16665402818741182,-0.5794664062505136,0.2982692954248086,0.38974428280682827,-0.07016293006692906,0.11525638353040953,0.07776545936112696,0.3679722672720314,0.480828962105366,0.06874243734276016
-0.6692241247989716,0.13243273275610282,0.01614477379380519,-0.026455525647083533,0.06838145177224587,-0.06082386269562362,0.0546834465678957,0.019915706730564267,0.00246197562282253,-0.1044923337187071,-0.023409610550127153,0.08771428949369976,-0.03502934379601679,0.1143309008695954,0.01761245056826892,0.106057571311681,0.13755227983011514,0.06329006001929556,0.05591951938898809,0.13735261325941794,-0.1442778588164635,0.005732313314249166,-0.0778291803395982,0.0346127766089847,-0.14096870297910388,0.1445903257872241,-0.06786046764587157,-0.06365695439188981,0.18440017548881518,-0.1465527433961737,0.06377572138271186,-0.05359734942021773,-0.06604280790465032,-0.01167032079707563,-0.08452788203125434,-0.16005342096930378,0.3393393006382358,0.19835708338188715,-0.049797728349715235,0.08508677077460863,-0.04578101719333224,0.30570419187913606,0.08197256660502558,0.04355028156939568,0.20900196139418828,-0.03072903323116833,0.16492979766174795,0.07216491364069351,0.03855370501847444,-0.20254218085874195,0.1238740003162273,0.01333814885953336,0.13832912037723039,-0.11331538278742262,-0.012548508435723306,-0.14007681496351185,0.01730875854404996,-0.018707512077742076,-0.12671065878982077,0.028255250265790493,0.06593593787862968,-0.08314807434523472,-0.034739948892956195,0.012963827535301268,0.08170187531735557,-0.051101357362808436,0.0015424669428914647,-0.015852020237009504,-0.010126530560701853,0.060341383524093656,0.18261035958891295,-0.06452246518571357,0.09459758939182673,0.016112840593984504,-0.010511435831649027,0.04201140862118547,-0.07725009471157358,1.1350343524488212e-06,0.024084328001149537,-0.0011264042243971561,0.022487013090292666,0.166654028187412,-0.5794664062505149,0.2982692954248091,0.3897442828068284,-0.0701629300669297,0.11525638353040897,0.07776545936112651,0.36797226727203247,0.48082896210536574,0.06874243734275999
-0.6208019570733377,0.08487540552594788,-0.02009767204195153,-0.03242777826555312,0.06609585818788725,-0.02286231640555453,-0.032055524543021095,-0.06675995143013713,0.01620126072998149,-0.07736285796804915,-0.046207486744176934,0.06101832505079754,0.03922270690178325,0.13838429345471903,0.14830034518206114,0.13823585222323775,0.16766041181760882,0.035274515487697125,-0.007378127640950203,0.09102509314098259,-0.1920908224788571,0.23469646475961686,0.19923313188522052,0.049182069525745324,-0.24234453219338065,0.05874634238540061,0.08942881752736226,0.022601752098950417,-0.1000375719614551,-0.16640981688042758,-0.13392683576682723,0.08640103731392905,-0.10081396901324109,0.034267183034938864,0.10186636164995798,0.01751761931262506,0.19671373585843957,0.20813964143537816,0.1307428801267916,0.18609094155627662,-0.009869465408887324,0.0724015160546859,-0.10592190806574502,0.217385272210076,-0.10540529437442772,0.004713667929462112,0.12115892282061122,-0.06265678343141955,0.14784171002010654,-0.22799993851231148,0.17479872868696789,-0.13569963232466867,0.21901116128128179,-0.05788435380478853,-0.007781301217757988,-0.028534753228087212,0.008658041662169805,-0.10438983625539092,-0.08091420148695398,0.05465799630421829,0.03986845279423017,-0.0724256538351349,-0.010247051819823409,0.00044614754601505856,-0.03289587460090642,-0.0352351730861301,0.008747252936537839,-0.039240526551493925,0.024362278768096386,0.03823561751767565,0.11899564705288014,-0.05552552230479257,0.09503577573279523,0.007468339610239906,-0.0048224589610841905,0.0718541906541566,-0.1522028406104253,0.014323747982387931,-0.001143794255928428,-0.01327200188089619,0.013408616777702512,0.16665402818741182,-0.579466406250515,0.29826929542480923,0.3897442828068285,-0.07016293006692975,0.11525638353040882,0.07776545936112648,0.3679722672720325,0.48082896210536574,0.0687424373427601
-0.6208019570733381,0.08487540552594827,-0.020097672041951176,-0.03242777826555304,0.06609585818788737,-0.022862316405554885,-0.032055524543020485,-0.06675995143013654,0.016201260729981487,-0.07736285796804923,-0.04620748674417698,0.061018325050797885,0.03922270690178285,0.13838429345471884,0.14830034518206026,0.13823585222323737,0.16766041181760863,0.03527451548769683,-0.007378127640950216,0.09102509314098262,-0.1920908224788563,0.23469646475961503,0.1992331318852192,0.04918206952574509,-0.24234453219337931,0.058746342385401176,0.08942881752736187,0.022601752098949383,-0.10003757196145317,-0.1664098168804262,-0.1339268357668266,0.0864010373139283,-0.10081396901324156,0.03426718303493837,0.101866361649957,0.01751761931262363,0.19671373585844024,0.208139641435378,0.13074288012679083,0.18609094155627567,-0.009869465408887739,0.07240151605468684,-0.10592190806574411,0.21738527221007478,-0.10540529437442477,0.004713667929462126,0.12115892282061098,-0.062656783431419,0.1478417100201057,-0.22799993851231096,0.17479872868696703,-0.1356996323246677,0.21901116128128154,-0.05788435380478889,-0.007781301217757897,-0.0285347532280878,0.008658041662169986,-0.10438983625539047,-0.08091420148695404,0.054657996304217915,0.03986845279423032,-0.07242565383513491,-0.010247051819823329,0.0004461475460151843,-0.032895874600905525,-0.035235173086130285,0.008747252936537959,-0.0392405265514938,0.024362278768096036,0.038235617517675805,0.11899564705288072,-0.05552552230479262,0.09503577573279506,0.0074683396102398335,-0.004822458961084168,0.07185419065415635,-0.15220284061042466,0.01432374798238774,-0.0011437942559282882,-0.013272001880896047,0.01340861677770259,0.16665402818741182,-0.579466406250515,0.29826929542480923,0.3897442828068285,-0.07016293006692975,0.11525638353040882,0.07776545936112648,0.3679722672720325,0.48082896210536574,0.0687424373427601
-0.7147351637367241,0.11944899600201483,0.0894751299746831,-0.03354095743334645,0.09597714128980606,-0.1470582973446585,0.03261248201582163,-0.0340558304416764,-0.016885584821526994,0.06297664096088157,0.014860403128025996,-0.04218656158469251,0.021470393562699513,-0.10188962621453625,0.22246946755848196,-0.031032932710112756,0.08500633941652916,0.04301659682065445,-0.030991530719194776,-0.053044011062908916,-0.07948527674926295,0.16791898409995498,0.21631846794479154,-0.030172447946391463,-0.13682548345842283,-0.12522574905187195,0.183536263437603,0.13505584647139413,-0.19291124612418445,-0.22563104724342975,-0.16149227117966325,0.06463500753638331,-0.05787025003180469,0.05713625005306017,-0.07288794678738358,0.11492344222773662,-0.13562127841086016,0.03550126061265325,0.03532959891819579,-0.07760688716779592,0.07562362264202573,-0.012019563118135068,-0.04917623252396021,0.14526924699960206,-0.34595011515106033,-0.07122559840518174,0.02936080165613308,0.20929499153938538,-0.011497565595798266,0.01863629815403836,0.11264720985106402,-0.04193172199351916,-0.05265287567924255,-0.008746401068244015,-0.0286433197231231,-0.010646980870794765,-0.04500428004642693,0.01696827094878511,-0.05963103191860225,0.08631466468726619,-0.007010800998032979,0.02531869238075516,-0.06502258903726729,0.014142178359572186,-0.06880025709406895,0.050144388154785655,-0.07327917106044193,-0.033445092318594286,0.015993844988538862,-0.016128738679869588,-0.08517687875868178,0.04031456675551381,0.03207751824222643,0.00020035977075602804,-0.003804767845228096,0.023548672015231788,-0.07848096469839763,0.024424202770681816,-0.021382679970942377,0.009660560144378397,0.001155225112683606,0.16665402818741232,-0.5794664062505149,0.2982692954248088,0.38974428280682843,-0.0701629300669297,0.11525638353040915,0.07776545936112629,0.36797226727203197,0.48082896210536596,0.0687424373427601
-0.7328401607630114,0.1089895101745361,0.09123989981441064,-0.03004455399950165,0.06732980822019694,-0.07171120049405401,0.006978129901178559,0.016041175255331705,-0.07017415920413923,0.025350483304818826,0.10289537722390152,0.004169614252412734,-0.11426753381657785,-0.005903646256767992,-0.008929939216649942,0.057461350882887716,-0.027185534780016535,0.04124478133332364,0.001773570620030019,0.07572252033782524,-0.029477406961858462,-0.19590963010699167,-0.41530327121152305,0.0708470311234722,-0.05981026155513522,0.046468264528248905,-0.3968496755249878,0.015243323438141216,-0.1693920625405594,-0.16667795843051444,0.1888778364643866,-0.12000630008132136,-0.06278565668540079,-0.16312845568444725,-0.07588834630167765,-0.26495283648187024,0.13315019113144586,-0.16028738791071173,0.048443777018386404,-0.09248785537546113,-0.08313677099573333,0.28117369736314557,-0.10084200270892169,-0.07220137241668657,-0.03792135875842927,0.05599540213459001,-0.0006504191050454347,-0.06627729105455396,-0.04819586198273921,-0.06375862895005652,0.009337049768405471,-0.03947257904822084,-0.04825302987799029,0.011147960330330709,-0.135820483382175,-0.09329883277570555,0.02307098223080392,0.010765155563640879,-0.009935429857623359,0.027911296455985637,-0.08627837347735456,-0.028981446863455287,0.006955335226021394,0.038404857524772344,0.035812689130244775,0.03316556178953309,0.020306487601523874,0.0117509570617637,0.03241327324166903,0.027975777587145634,0.022444400344653975,-0.0005427402232627009,-0.015904587799581694,-0.0019563414359188265,-0.02323394282675601,-0.0063514336372859845,-0.0019235839590538656,-0.0051735793509797715,-0.011069824822261907,0.02030441487229155,0.01353164186821187,0.1666540281874116,-0.579466406250515,0.29826929542480907,0.38974428280682843,-0.07016293006692959,0.11525638353040933,0.07776545936112648,0.3679722672720323,0.480828962105366,0.06874243734276009
-0.6304739422919073,0.0024139341796200788,0.03558987719511262,0.0012415915025441892,-0.2590265571061299,0.11239047658704597,-0.12610967950864432,-0.10103030348331835,0.050351999126836064,0.09367518231100205,-0.022091629699407846,0.004500723178566976,0.013827088197368468,0.02515123490937101,0.026514395640022108,0.30865483415678724,-0.18388714219088834,0.31666053210988876,0.2918248282423968,0.19525621875572152,-0.4219676844437984,0.5136342323968391,-0.2791371520806194,0.4869392589588139,-0.2267014801387845,-0.07578936642252354,0.11209763827548525,0.11544096064977091,0.02618874632134637,-0.22508610474892224,-0.015569715105703449,0.054000006695195106,-0.3109790704340099,0.4960472770437923,-0.2338409923451446,0.19780681158218125,-0.2728921550202252,0.0479828410697559,-0.0420484428641143,0.05821319765701741,-0.09205621950327557,-0.6298940987391759,-0.10976608145735453,0.04406135012971683,-0.1354744586856278,-0.23355154020680316,0.0019001636697566244,-0.39893120095498447,-0.1559873905021823,0.023378607062313227,-0.11176807747079315,0.0874649310106788,-0.009941070399552067,-0.009713975659462576,0.23923534053693565,0.31978098630586155,0.12780305746739407,-0.08973608602747421,0.1544830497255954,-0.24554717616844585,-0.1133014730452248,-0.08670166514848464,-0.07272450435858448,-0.059528452044279936,0.05386218159828052,-0.14926525301770982,-0.013688383768051404,0.15025657015998367,-0.13210169196733076,0.014601976139021174,-0.08704593459315522,-0.029284117018124632,-0.04770625200614119,-0.07156159454270053,0.04464327893257583,0.0610788338051659,-0.02436247061745542,-0.004913313777259159,-0.0014497119988643309,0.032299418335233886,-0.029996490381792258,0.16665402818741193,-0.5794664062505154,0.298269295424809,0.3897442828068292,-0.07016293006692964,0.11525638353040914,0.07776545936112618,0.36797226727203247,0.4808289621053661,0.06874243734276014
